Dates,stkcd,y_next,label,rf_prob,xgb_prob,rf_pred,xgb_pred
201801,559,-0.021348,0,0.4526781399429176,0.51370376,0,1
201801,560,-0.085983,0,0.4433681382838741,0.51370376,0,1
201801,561,0.088572,1,0.47604468696556607,0.51370376,0,1
201801,565,0.109855,1,0.46503299587196123,0.51370376,0,1
201801,568,-0.0284199999999999,0,0.4595511668360276,0.5020899,0,1
201801,570,0.0420839999999999,1,0.47947205675838556,0.51370376,0,1
201801,571,0.052632,1,0.44641740855385686,0.51370376,0,1
201801,572,0.086022,1,0.46931426619075706,0.51370376,0,1
201801,573,-0.029046,0,0.4579115588086836,0.51370376,0,1
201801,576,0.008437,1,0.47218740904624973,0.51370376,0,1
201801,581,-0.051724,0,0.4446877550783022,0.51078486,0,1
201801,582,-0.0305079999999999,0,0.4760759360914191,0.51370376,0,1
201801,586,-0.152109,0,0.5097108613094631,0.51370376,1,1
201801,587,0.020115,1,0.4402114995607452,0.51370376,0,1
201801,589,-0.009456,0,0.4851644079688654,0.51370376,0,1
201801,590,0.058875,1,0.4614027406158285,0.51370376,0,1
201801,591,-0.042339,0,0.43541531777294656,0.51370376,0,1
201801,597,0.060797,1,0.4636491414716735,0.51370376,0,1
201801,598,0.01002,1,0.4678743438499584,0.51370376,0,1
201801,599,-0.029316,0,0.4472331042538549,0.51370376,0,1
201801,600,0.0760059999999999,1,0.4625081189755581,0.51370376,0,1
201801,601,0.02071,1,0.44489904680122283,0.51370376,0,1
201801,603,-0.065074,0,0.4481454694883192,0.51370376,0,1
201801,605,0.29673,1,0.45747414821540766,0.51370376,0,1
201801,607,0.026616,1,0.4633734426994937,0.51370376,0,1
201801,608,-0.073611,0,0.4689277410302099,0.51370376,0,1
201801,609,0.030337,1,0.4760062585893445,0.51370376,0,1
201801,610,-0.00998,0,0.45408080977604554,0.51370376,0,1
201801,611,0.071322,1,0.45561555123289776,0.51370376,0,1
201801,612,-0.094711,0,0.45846231864757014,0.51370376,0,1
201801,613,0.279182,1,0.4779640955746251,0.51370376,0,1
201801,615,0.135371,1,0.46227053582132194,0.51370376,0,1
201801,619,-0.002774,0,0.4798233038720017,0.51370376,0,1
201801,620,-0.016077,0,0.4386709087445692,0.51370376,0,1
201801,622,0.045238,1,0.4712685712775932,0.51370376,0,1
201801,623,-0.01199,0,0.437961701692795,0.51370376,0,1
201801,625,-0.06422,0,0.4602910060986673,0.51370376,0,1
201801,626,0.078111,1,0.46795849104442483,0.51370376,0,1
201801,628,0.191892,1,0.48765634650738215,0.51370376,0,1
201801,630,-0.053957,0,0.4635133310929319,0.51078486,0,1
201801,632,0.001709,1,0.44933593647255504,0.51370376,0,1
201801,633,-0.027611,0,0.4666280949870882,0.51370376,0,1
201801,635,0.0023239999999999,1,0.46416768256609636,0.51370376,0,1
201801,636,0.2159,1,0.43611306236507524,0.51078486,0,1
201801,637,0.037736,1,0.46516629409183063,0.51370376,0,1
201801,639,-0.061338,0,0.4515762558153225,0.51370376,0,1
201801,650,0.05317,1,0.46182457225173107,0.51370376,0,1
201801,651,-0.092668,0,0.4216840222133532,0.5020899,0,1
201801,652,0.068075,1,0.43528969528478323,0.51370376,0,1
201801,655,0.097328,1,0.4570632688135444,0.51370376,0,1
201801,656,0.039848,1,0.43760740112018104,0.51078486,0,1
201801,657,-0.039508,0,0.45330116026999767,0.51370376,0,1
201801,661,0.130419,1,0.4497314648974045,0.5020899,0,1
201801,662,0.1690019999999999,1,0.44928346190446367,0.51370376,0,1
201801,663,-0.158254,0,0.44270790854429665,0.51370376,0,1
201801,665,0.100529,1,0.46053243012026995,0.51370376,0,1
201801,667,-0.016556,0,0.4737647492485366,0.51370376,0,1
201801,668,-0.033532,0,0.46580758877138834,0.51370376,0,1
201801,669,-0.009322,0,0.48196291902070887,0.51370376,0,1
201801,671,-0.081146,0,0.42457044200648947,0.51078486,0,1
201801,673,0.046196,1,0.4912061318222267,0.51370376,1,1
201801,677,-0.006231,0,0.474775016626197,0.51370376,0,1
201801,679,0.05124,1,0.484791767443858,0.51370376,0,1
201801,680,-0.018018,0,0.45473695290309624,0.51370376,0,1
201801,681,0.1169569999999999,1,0.43900525126581263,0.51078486,0,1
201801,683,-0.065744,0,0.45918267220908454,0.51370376,0,1
201801,685,0.0360819999999999,1,0.47300648034458875,0.51370376,0,1
201801,687,0.090452,1,0.4504633470009771,0.51370376,0,1
201801,690,0.043202,1,0.44586119448569445,0.51370376,0,1
201801,691,-0.01746,0,0.45460431666812134,0.51370376,0,1
201801,692,0.010076,1,0.45472678886283274,0.51370376,0,1
201801,697,0.012638,1,0.48222793037730155,0.51370376,0,1
201801,698,0.0109489999999999,1,0.4556904017381702,0.51370376,0,1
201801,700,0.012245,1,0.4632309766478239,0.51370376,0,1
201801,701,0.226766,1,0.46628098803143586,0.51370376,0,1
201801,702,0.086039,1,0.46044169753237413,0.51370376,0,1
201801,705,0.101648,1,0.46056683851336916,0.51370376,0,1
201801,707,-0.0073709999999999,0,0.46821981776181654,0.51370376,0,1
201801,708,-0.088,0,0.45975814957734323,0.51370376,0,1
201801,709,-0.115869,0,0.4724990977023625,0.51078486,0,1
201801,710,0.13538,1,0.4588142896146749,0.51370376,0,1
201801,713,0.044961,1,0.46645117110885687,0.51370376,0,1
201801,715,0.020166,1,0.48811419812408,0.51370376,0,1
201801,717,-0.2066329999999999,0,0.4086888648231818,0.51078486,0,1
201801,718,-0.0423529999999999,0,0.4507248173993634,0.51370376,0,1
201801,721,0.086957,1,0.4692941833635253,0.51370376,0,1
201801,722,0.01484,1,0.45437582137789556,0.51370376,0,1
201801,725,-0.060071,0,0.4218640567597739,0.51078486,0,1
201801,726,-0.002865,0,0.47137268461419174,0.51370376,0,1
201801,727,0.038627,1,0.457857123446032,0.51370376,0,1
201801,729,0.062674,1,0.45970235771090256,0.51370376,0,1
201801,731,-0.019763,0,0.4599777976975189,0.51370376,0,1
201801,732,-0.109968,0,0.4044350022712957,0.51078486,0,1
201801,733,0.094203,1,0.44455672460840245,0.51370376,0,1
201801,735,0.261294,1,0.46321971847135435,0.51078486,0,1
201801,736,-0.0221169999999999,0,0.4411017186743718,0.51370376,0,1
201801,738,0.104016,1,0.4515628181272213,0.51370376,0,1
201801,739,0.198131,1,0.459070779854367,0.51370376,0,1
201801,752,0.061747,1,0.4804110097219846,0.51370376,0,1
201801,753,0.020772,1,0.4733476872238838,0.51370376,0,1
201801,755,-0.039216,0,0.4878963308265336,0.51370376,0,1
201801,756,0.049538,1,0.4639475017959605,0.51370376,0,1
201801,758,-0.084261,0,0.46209691597891095,0.51370376,0,1
201801,759,0.035847,1,0.46684935339416794,0.51370376,0,1
201801,760,0.0299149999999999,1,0.4874745124425284,0.51370376,0,1
201801,761,-0.142034,0,0.44721425455695774,0.51370376,0,1
201801,762,-0.033837,0,0.46256042413466597,0.51370376,0,1
201801,767,0.033962,1,0.46869327935862837,0.51370376,0,1
201801,768,0.161596,1,0.44912963471524514,0.51078486,0,1
201801,777,0.003639,1,0.4559402181164114,0.51370376,0,1
201801,778,-0.0500959999999999,0,0.4457403198655148,0.51370376,0,1
201801,782,0.040062,1,0.4519725600347733,0.51370376,0,1
201801,785,0.039488,1,0.4529806180171021,0.51370376,0,1
201801,786,0.062447,1,0.43415193464099305,0.51078486,0,1
201801,788,-0.047059,0,0.46764694294028497,0.51370376,0,1
201801,789,0.087361,1,0.4433783360331792,0.51078486,0,1
201801,790,0.3088,1,0.4512605645750077,0.51370376,0,1
201801,791,0.034226,1,0.43855501150659665,0.51370376,0,1
201801,792,-0.003089,0,0.4427325271500442,0.51078486,0,1
201801,795,0.044014,1,0.45876980217609553,0.51370376,0,1
201801,797,-0.0174479999999999,0,0.44460887365135393,0.51370376,0,1
201801,798,0.045623,1,0.46944221107287815,0.51370376,0,1
201801,799,0.079944,1,0.4622257856760195,0.51370376,0,1
201801,800,-0.035917,0,0.453258515461371,0.51370376,0,1
201801,801,0.118443,1,0.4718977948841248,0.51370376,0,1
201801,802,0.011207,1,0.4570723963369327,0.51370376,0,1
201801,803,0.029557,1,0.47063771443439234,0.51370376,0,1
201801,807,-0.11534,0,0.4561482321472468,0.51078486,0,1
201801,810,0.376361,1,0.46113620427008245,0.51370376,0,1
201801,811,-0.038043,0,0.4792121893536921,0.51370376,0,1
201801,813,0.019185,1,0.4598739113777132,0.51370376,0,1
201801,815,0.016502,1,0.4406809683088404,0.51370376,0,1
201801,816,-0.117347,0,0.47778171123235724,0.51078486,0,1
201801,818,0.0257649999999999,1,0.4673647984732822,0.51370376,0,1
201801,819,0.306122,1,0.474030221636289,0.51370376,0,1
201801,821,0.009174,1,0.4413971594008758,0.51370376,0,1
201801,822,-0.12065,0,0.4545426066406127,0.51370376,0,1
201801,823,-0.009137,0,0.4823006823962295,0.51078486,0,1
201801,825,-0.197203,0,0.4410705714226365,0.51078486,0,1
201801,826,-0.0263519999999999,0,0.4494404979314032,0.51370376,0,1
201801,828,0.020154,1,0.4580151866836971,0.51370376,0,1
201801,829,0.115065,1,0.4690704089353832,0.51370376,0,1
201801,830,-0.235857,0,0.4228317698744308,0.51078486,0,1
201801,831,0.097948,1,0.4780492207903617,0.51370376,0,1
201801,833,0.008104,1,0.4695230882234232,0.51370376,0,1
201801,835,-0.029372,0,0.48460478358380954,0.51370376,0,1
201801,836,-0.105263,0,0.46287218907018407,0.51078486,0,1
201801,837,0.077213,1,0.4660365012663964,0.51370376,0,1
201801,838,-0.013384,0,0.4443344835664205,0.51370376,0,1
201801,839,-0.085678,0,0.4396960966514041,0.51078486,0,1
201801,848,-0.0141,0,0.46618512764477393,0.51370376,0,1
201801,850,0.009547,1,0.4604567649242464,0.51370376,0,1
201801,851,0.159001,1,0.4593602123532923,0.51370376,0,1
201801,852,0.027295,1,0.4582821332196975,0.51370376,0,1
201801,856,0.15115,1,0.4852402030821658,0.51078486,0,1
201801,858,-0.106624,0,0.4470638707203211,0.5020899,0,1
201801,859,0.016173,1,0.45886581791664666,0.51370376,0,1
201801,860,0.059344,1,0.4645055530594806,0.51370376,0,1
201801,861,-0.003425,0,0.4570438705730245,0.51370376,0,1
201801,862,-0.020356,0,0.4900316069553281,0.51370376,1,1
201801,868,0.032609,1,0.4406819201171362,0.51078486,0,1
201801,869,0.0788809999999999,1,0.44492684922428255,0.51370376,0,1
201801,875,0.031152,1,0.4695874811872498,0.51370376,0,1
201801,876,-0.0383089999999999,0,0.43253638676867256,0.51078486,0,1
201801,877,-0.009311,0,0.4547529867805421,0.51078486,0,1
201801,878,-0.093651,0,0.4585874885641807,0.51078486,0,1
201801,880,0.029967,1,0.46477208975962897,0.51370376,0,1
201801,881,-0.004248,0,0.46177028271115744,0.51370376,0,1
201801,882,-0.061764,0,0.4638224016703307,0.51370376,0,1
201801,883,-0.046154,0,0.4544552937024872,0.51370376,0,1
201801,885,-0.036176,0,0.4516234591221835,0.51370376,0,1
201801,886,0.274411,1,0.4724557252613058,0.51370376,0,1
201801,887,0.058119,1,0.4397752893418551,0.51370376,0,1
201801,888,-0.054054,0,0.47550982883950316,0.51370376,0,1
201801,889,0.090627,1,0.46069028807273926,0.51370376,0,1
201801,892,-0.028967,0,0.46977852045553464,0.51370376,0,1
201801,893,0.05959,1,0.46359050657129824,0.51370376,0,1
201801,895,-0.055699,0,0.45205800989106365,0.51078486,0,1
201801,897,-0.009317,0,0.482114101806155,0.51370376,0,1
201801,898,-0.175172,0,0.4308251168735773,0.51078486,0,1
201801,899,0.0304259999999999,1,0.4872326763455637,0.51370376,0,1
201801,901,0.120301,1,0.45682962905795194,0.51370376,0,1
201801,902,-0.042365,0,0.4641819913538808,0.51370376,0,1
201801,903,0.0130289999999999,1,0.4553275474624868,0.51370376,0,1
201801,905,-0.0496589999999999,0,0.4708306513442648,0.51370376,0,1
201801,906,0.05914,1,0.46264268510146184,0.51370376,0,1
201801,908,0.0675419999999999,1,0.4856644538278437,0.51370376,0,1
201801,909,0.047716,1,0.46609171314245684,0.51370376,0,1
201801,910,-0.062268,0,0.4435399477818126,0.51370376,0,1
201801,911,0.002667,1,0.4596719904771162,0.51370376,0,1
201801,913,-0.092958,0,0.44485422747266484,0.51370376,0,1
201801,915,0.050982,1,0.4523486761368898,0.51370376,0,1
201801,917,0.0653059999999999,1,0.4552073364730353,0.51370376,0,1
201801,918,0.036765,1,0.44487407175354,0.51370376,0,1
201801,919,0.044444,1,0.4650398279356327,0.51370376,0,1
201801,921,-0.067022,0,0.44316786938269986,0.51370376,0,1
201801,923,0.05721,1,0.46181170665768556,0.51370376,0,1
201801,925,0.178826,1,0.43799176123578265,0.51370376,0,1
201801,926,-0.098777,0,0.4472720584725986,0.51370376,0,1
201801,927,-0.014563,0,0.44236435794767404,0.51370376,0,1
201801,928,-0.107667,0,0.4630425350875001,0.51370376,0,1
201801,929,0.1204819999999999,1,0.4898803994737433,0.51370376,0,1
201801,931,-0.006154,0,0.4516682619196351,0.51370376,0,1
201801,933,-0.06015,0,0.4728353341159765,0.51078486,0,1
201801,935,0.1718839999999999,1,0.49414730139189555,0.51370376,1,1
201801,936,0.252836,1,0.4412865086740486,0.51370376,0,1
201801,937,-0.0889679999999999,0,0.44699756803002827,0.51370376,0,1
201801,938,0.2041319999999999,1,0.42280977944820763,0.51370376,0,1
201801,948,0.2755559999999999,1,0.46964009261511513,0.51370376,0,1
201801,949,0.002551,1,0.4984559073360701,0.51370376,1,1
201801,951,-0.0862179999999999,0,0.4333016803905745,0.51370376,0,1
201801,952,0.125574,1,0.45654768717922556,0.51370376,0,1
201801,953,0.14361,1,0.4692217630403196,0.51370376,0,1
201801,955,0.040463,1,0.4543134269531633,0.51370376,0,1
201801,957,0.031625,1,0.44292310341175856,0.51370376,0,1
201801,959,-0.139373,0,0.4604247372217341,0.51370376,0,1
201801,960,-0.114323,0,0.4388641628877535,0.51078486,0,1
201801,961,0.002789,1,0.41453684388546247,0.51078486,0,1
201801,963,0.165895,1,0.4525287087191172,0.5020899,0,1
201801,965,0.027422,1,0.444153361633295,0.51370376,0,1
201801,966,0.095385,1,0.4640508940238493,0.51370376,0,1
201801,967,-0.0294839999999999,0,0.4251964170777573,0.51370376,0,1
201801,968,-0.076253,0,0.4541226630063871,0.51370376,0,1
201801,969,0.035944,1,0.4737096061618245,0.51370376,0,1
201801,970,0.0299,1,0.47230718779434966,0.51370376,0,1
201801,973,0.043651,1,0.4637317853347929,0.51370376,0,1
201801,975,-0.029831,0,0.4844759777326707,0.51370376,0,1
201801,976,-0.005974,0,0.4585802720916249,0.51370376,0,1
201801,977,0.315705,1,0.43767394872212845,0.51078486,0,1
201801,978,-0.021851,0,0.4692633993405729,0.51370376,0,1
201801,980,-0.056731,0,0.43652188857549135,0.51370376,0,1
201801,981,0.090465,1,0.46768478322003376,0.51370376,0,1
201801,982,-0.087349,0,0.4670656927155025,0.51370376,0,1
201801,983,-0.151515,0,0.42562279078660303,0.51078486,0,1
201801,985,0.159385,1,0.473448806206416,0.51370376,0,1
201801,988,0.011118,1,0.4646086348211343,0.51370376,0,1
201801,989,0.123579,1,0.48229301258522894,0.51370376,0,1
201801,990,-0.032911,0,0.45427030848425204,0.51370376,0,1
201801,993,0.16643,1,0.47013412958504547,0.51370376,0,1
201801,996,-0.091455,0,0.45748671919678574,0.51078486,0,1
201801,997,0.210496,1,0.4649929865769726,0.51370376,0,1
201801,998,0.069065,1,0.46456965791003296,0.51078486,0,1
201801,999,0.087643,1,0.468559816110199,0.51370376,0,1
201801,1696,0.075838,1,0.45302960378395785,0.51370376,0,1
201801,1896,-0.002028,0,0.43934555493258204,0.51370376,0,1
201801,1979,-0.003201,0,0.42618169150187724,0.51078486,0,1
201801,2001,-0.114763,0,0.4305042042260872,0.51078486,0,1
201801,2003,-0.029035,0,0.4590999261161314,0.51370376,0,1
201801,2007,0.1195089999999999,1,0.4730988132400116,0.51370376,0,1
201801,2008,-0.0390019999999999,0,0.4486093569984094,0.5020899,0,1
201801,2009,-0.013933,0,0.46435728243022206,0.51370376,0,1
201801,2010,0.089032,1,0.5007815458824828,0.51370376,1,1
201801,2011,0.107946,1,0.45811549562307324,0.51370376,0,1
201801,2012,-0.030343,0,0.46295668949231233,0.51370376,0,1
201801,2013,0.191753,1,0.4506776747869056,0.51370376,0,1
201801,2014,0.117489,1,0.453464001080059,0.51370376,0,1
201801,2016,-0.00073,0,0.470451968115421,0.51078486,0,1
201801,2017,0.204138,1,0.46688543084043826,0.51370376,0,1
201801,2020,0.009141,1,0.44419733144512547,0.51370376,0,1
201801,2021,-0.04798,0,0.461725247732417,0.51370376,0,1
201801,2022,0.141517,1,0.4789957036533102,0.51370376,0,1
201801,2023,0.063898,1,0.4610421014907113,0.51370376,0,1
201801,2024,0.1256,1,0.44034570427998726,0.51078486,0,1
201801,2025,0.1699109999999999,1,0.45215979897885056,0.51370376,0,1
201801,2026,0.0069349999999999,1,0.4509783979164525,0.51370376,0,1
201801,2027,-0.141811,0,0.4250562577045521,0.51078486,0,1
201801,2028,-0.024024,0,0.4669373627413007,0.51370376,0,1
201801,2029,-0.0174479999999999,0,0.4752441488456701,0.51370376,0,1
201801,2030,0.130769,1,0.46884465773671413,0.51370376,0,1
201801,2031,0.011111,1,0.46859325388931383,0.51370376,0,1
201801,2032,-0.109364,0,0.4512691972860791,0.51370376,0,1
201801,2034,-0.004497,0,0.44315349197149234,0.51370376,0,1
201801,2035,-0.123912,0,0.4631722747055854,0.51370376,0,1
201801,2036,-0.029097,0,0.44177916292315095,0.51370376,0,1
201801,2038,0.275575,1,0.46337748684044916,0.51370376,0,1
201801,2039,-0.0078739999999999,0,0.4749928086172014,0.51370376,0,1
201801,2040,-0.014744,0,0.45677035512696157,0.51370376,0,1
201801,2041,-0.041373,0,0.47884043852109776,0.51370376,0,1
201801,2042,-0.072222,0,0.46924580245515246,0.51370376,0,1
201801,2043,-0.0432899999999999,0,0.4568820664797054,0.51370376,0,1
201801,2044,0.179253,1,0.44521269348262443,0.51370376,0,1
201801,2045,-0.091429,0,0.46736900638981693,0.51078486,0,1
201801,2046,0.088889,1,0.4550303120675573,0.51370376,0,1
201801,2048,-0.195577,0,0.4425450245104859,0.51370376,0,1
201801,2049,0.219953,1,0.4424313791501491,0.51078486,0,1
201801,2050,-0.116418,0,0.43209203859732087,0.51078486,0,1
201801,2051,-0.032394,0,0.45236027891313046,0.51370376,0,1
201801,2052,0.046667,1,0.45244543870651066,0.51370376,0,1
201801,2053,-0.026679,0,0.470881946055318,0.51370376,0,1
201801,2054,0.008621,1,0.4674889172470561,0.51078486,0,1
201801,2055,0.03369,1,0.45018344140634126,0.51370376,0,1
201801,2056,-0.034,0,0.4636915972417024,0.51370376,0,1
201801,2057,0.0680809999999999,1,0.460206032587285,0.51370376,0,1
201801,2058,-0.000591,0,0.4511616517038654,0.51370376,0,1
201801,2060,-0.002898,0,0.4537694365586729,0.51370376,0,1
201801,2062,-0.004415,0,0.44832331620493326,0.51370376,0,1
201801,2063,0.094321,1,0.4671541304818288,0.51078486,0,1
201801,2064,-0.014028,0,0.46812251399925353,0.51370376,0,1
201801,2065,0.018405,1,0.42930144394641984,0.51078486,0,1
201801,2066,0.170163,1,0.46594237869641053,0.51370376,0,1
201801,2067,-0.075684,0,0.44992875249919373,0.51370376,0,1
201801,2068,-0.026483,0,0.4540803414482977,0.51370376,0,1
201801,2069,-0.004535,0,0.4164751925028354,0.51370376,0,1
201801,2070,0.038005,1,0.4862622434748267,0.51370376,0,1
201801,2071,-0.0146229999999999,0,0.4952360309698069,0.51370376,1,1
201801,2073,-0.110604,0,0.47321776832313883,0.51370376,0,1
201801,2074,0.049094,1,0.45156325204394726,0.51078486,0,1
201801,2076,0.026316,1,0.4520299270849542,0.51370376,0,1
201801,2077,-0.0257319999999999,0,0.4699644909757504,0.51370376,0,1
201801,2078,-0.1020409999999999,0,0.4247384668780491,0.51078486,0,1
201801,2079,0.105702,1,0.4483939793055025,0.51370376,0,1
201801,2080,0.002362,1,0.4498972045832368,0.51370376,0,1
201801,2081,-0.083333,0,0.42927330182946966,0.51078486,0,1
201801,2083,-0.0571429999999999,0,0.46572258305390934,0.51370376,0,1
201801,2084,-0.01746,0,0.458151342532848,0.51370376,0,1
